image_path,age,gender
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_2_20170116163545392.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_2_20170116171607480.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_1_3_20170105001035965.jpg.chip.jpg,38,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170116204941727.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_0_20170117154211467.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_3_20170117135513053.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_2_20170116164719711.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\51_0_1_20170113174654644.jpg.chip.jpg,51,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_0_2_20161219162438366.jpg.chip.jpg,2,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_1_0_20170103184132186.jpg.chip.jpg,61,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_1_20170109194654049.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_1_20170116221934149.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_2_20161219162852759.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_1_20170116001407357.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_1_2_20170102234329485.jpg.chip.jpg,14,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_0_20170104181221245.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\55_1_1_20170117202741735.jpg.chip.jpg,55,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_2_20170116192520700.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_0_0_20170104170131913.jpg.chip.jpg,31,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_1_20170113005424686.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_1_1_20170113002013869.jpg.chip.jpg,31,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_4_20170103224520560.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\48_0_4_20170117204131728.jpg.chip.jpg,48,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_1_20170113180639429.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_1_20170116215704702.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_0_20170103180926608.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\59_0_4_20170109012655318.jpg.chip.jpg,59,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_0_20170116210422517.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\51_0_1_20170117141120750.jpg.chip.jpg,51,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\72_1_3_20170104220952910.jpg.chip.jpg,72,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_0_1_20170113175555906.jpg.chip.jpg,18,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\16_0_0_20170110231636100.jpg.chip.jpg,16,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\10_1_0_20170109204148144.jpg.chip.jpg,10,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_0_0_20170105172903283.jpg.chip.jpg,37,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\85_0_2_20170112224212748.jpg.chip.jpg,85,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_1_0_20170117121950680.jpg.chip.jpg,38,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\72_0_1_20170117165211936.jpg.chip.jpg,72,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_0_20170105172822861.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_2_20161219190740218.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_0_20170114024601058.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_1_20170112230612966.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170117171759796.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_1_20170112211535716.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_0_20170117195324293.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_1_1_20170117135855155.jpg.chip.jpg,36,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_1_20170116164411145.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_1_2_20170116192433309.jpg.chip.jpg,60,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_0_3_20170119205155167.jpg.chip.jpg,47,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170117183029095.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\62_0_0_20170117172611801.jpg.chip.jpg,62,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\54_0_3_20170119210215231.jpg.chip.jpg,54,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\75_0_1_20170111201947825.jpg.chip.jpg,75,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_1_20170113181343686.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_1_4_20170117145210923.jpg.chip.jpg,45,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_1_1_20170113011313056.jpg.chip.jpg,32,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\73_1_0_20170120230000346.jpg.chip.jpg,73,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_3_20161220143117879.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_0_20170116222911780.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_0_0_20170104212950061.jpg.chip.jpg,61,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_1_20170116235605486.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_3_20170117190118385.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_0_0_20170103234805676.jpg.chip.jpg,21,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_1_0_20170110153845590.jpg.chip.jpg,56,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_0_3_20170119163804981.jpg.chip.jpg,23,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_0_20170109191232555.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_0_2_20161219194955267.jpg.chip.jpg,2,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_0_1_20170113184933016.jpg.chip.jpg,40,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\55_1_0_20170110160643376.jpg.chip.jpg,55,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_0_20170116214606934.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_1_20170117020356727.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_4_20170117202304407.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_0_20170109214752340.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_1_0_20170109205028805.jpg.chip.jpg,8,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_1_3_20170117183437046.jpg.chip.jpg,37,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_3_20170119192402842.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_1_2_20170104170327891.jpg.chip.jpg,32,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_1_20170117010343271.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_1_0_20170109203625481.jpg.chip.jpg,14,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_0_3_20170110213739717.jpg.chip.jpg,6,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_0_20170109190937434.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\63_0_0_20170117194914689.jpg.chip.jpg,63,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_1_0_20170110154613614.jpg.chip.jpg,60,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_3_20161220145200632.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_4_20170105170010108.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_0_20170117175227641.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\80_0_1_20170111205423680.jpg.chip.jpg,80,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\33_1_1_20170113161351324.jpg.chip.jpg,33,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\53_1_0_20170108224819091.jpg.chip.jpg,53,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_1_1_20170117141755026.jpg.chip.jpg,45,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_1_1_20170112230424534.jpg.chip.jpg,60,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_1_3_20170104222709156.jpg.chip.jpg,8,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\9_0_0_20170110220312322.jpg.chip.jpg,9,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_0_20170116164921650.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_0_2_20170103201038791.jpg.chip.jpg,14,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170117150828892.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\57_0_0_20170104212808228.jpg.chip.jpg,57,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\17_0_0_20170104003852806.jpg.chip.jpg,17,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\10_0_0_20170110224255796.jpg.chip.jpg,10,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_4_20170109002629914.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\58_0_0_20170117184403351.jpg.chip.jpg,58,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_0_3_20170119210046520.jpg.chip.jpg,40,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_3_20170119155605098.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_1_3_20161220222916667.jpg.chip.jpg,6,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_2_20161219211701334.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_0_20170109193826712.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170116205224008.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_1_3_20170105003415085.jpg.chip.jpg,38,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\54_1_0_20170117171412187.jpg.chip.jpg,54,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_1_0_20170117141131710.jpg.chip.jpg,22,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\53_1_1_20170113012108752.jpg.chip.jpg,53,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\4_1_0_20170109202352144.jpg.chip.jpg,4,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_0_1_20170117182431301.jpg.chip.jpg,61,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\77_0_0_20170111222228671.jpg.chip.jpg,77,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\75_1_2_20170110182818569.jpg.chip.jpg,75,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\56_1_1_20170113012703776.jpg.chip.jpg,56,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_0_20170116221104102.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_3_20170117174603671.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_1_0_20170110131312112.jpg.chip.jpg,65,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_0_20170117194524762.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170116180048447.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_0_20161219211413621.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_3_20170117020054178.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_0_1_20170113132348359.jpg.chip.jpg,22,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_0_20170117174249502.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_0_0_20170117140009463.jpg.chip.jpg,37,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_4_20161221193302541.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\43_0_3_20170119181404861.jpg.chip.jpg,43,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_2_20170116180704767.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\73_1_0_20170117175559419.jpg.chip.jpg,73,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_4_20170103205101618.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_3_20170119205726487.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_1_1_20170109205445571.jpg.chip.jpg,8,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\10_1_0_20170103200654246.jpg.chip.jpg,10,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\13_1_3_20170109205242338.jpg.chip.jpg,13,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_2_20170116192241195.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_0_20170116224743469.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_4_20170116221659118.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_0_20170117172131883.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_3_20170104220713478.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_0_0_20170120134320743.jpg.chip.jpg,28,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_3_20170117154554862.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_1_1_20170112233644761.jpg.chip.jpg,22,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_1_3_20170119211810610.jpg.chip.jpg,61,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_1_20170109150557335.jpg.chip.jpg,61,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\16_0_1_20170110231925176.jpg.chip.jpg,16,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_0_3_20170119175043787.jpg.chip.jpg,47,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_0_0_20170110232054251.jpg.chip.jpg,18,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_1_0_20170110141812183.jpg.chip.jpg,60,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_1_1_20170116173814201.jpg.chip.jpg,31,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_1_20170112213029215.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_0_20170117121745777.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_1_0_20170109203340834.jpg.chip.jpg,14,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_1_20170117154114285.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_1_1_20170117203703512.jpg.chip.jpg,38,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_2_20161219194859803.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\48_0_0_20170117153924476.jpg.chip.jpg,48,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_0_20170103182716210.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\79_0_0_20170111200506756.jpg.chip.jpg,79,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_0_20170117144004185.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_3_20170117154708157.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_1_4_20161221195925096.jpg.chip.jpg,22,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\48_0_0_20170104212127187.jpg.chip.jpg,48,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170116193316697.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170117182534670.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\46_1_1_20170117155904640.jpg.chip.jpg,46,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_0_20170110213448015.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\7_1_0_20170109202403368.jpg.chip.jpg,7,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_1_0_20170117185239576.jpg.chip.jpg,40,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_0_20170103182814970.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_3_20170119171508760.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\3_1_2_20161219155614821.jpg.chip.jpg,3,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_0_0_20170111195233409.jpg.chip.jpg,65,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_3_20170104232539161.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_0_20170104184941845.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\75_1_0_20170120222715178.jpg.chip.jpg,75,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_4_20170103225212711.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_0_20170117120650933.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_0_20170117130116812.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\9_0_0_20170120133317677.jpg.chip.jpg,9,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170113134232465.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_1_4_20170104204341444.jpg.chip.jpg,36,1
